ID,Credit_Score
144285,2.0
81429,2.0
140509,2.0
62791,1.0
123745,1.0
46033,2.0
154223,2.0
24847,1.0
101087,0.0
88044,1.0
72694,2.0
55951,1.0
51307,0.0
27370,1.0
94495,1.0
65470,0.0
146515,2.0
101856,1.0
50314,1.0
146088,1.0
51228,0.0
45515,0.0
91640,2.0
124699,2.0
117215,1.0
10367,2.0
25908,1.0
117415,2.0
127832,1.0
143304,0.0
34717,2.0
74106,2.0
132882,1.0
77130,1.0
14976,1.0
23323,2.0
76822,1.0
10771,1.0
98214,1.0
87187,0.0
85640,2.0
148483,1.0
36301,1.0
134410,0.0
120992,0.0
105777,2.0
54942,1.0
122168,2.0
26370,2.0
37282,0.0
18524,2.0
73894,0.0
76710,2.0
9105,1.0
63767,2.0
67749,0.0
89840,1.0
28557,1.0
60046,0.0
30972,0.0
13680,2.0
151870,2.0
92361,0.0
136651,0.0
84116,2.0
146145,0.0
9201,0.0
124974,1.0
99682,0.0
13771,1.0
52086,1.0
29867,2.0
100413,1.0
107424,1.0
141103,2.0
18584,1.0
22726,0.0
91902,2.0
107169,1.0
121343,2.0
29610,2.0
19681,1.0
60571,1.0
146576,1.0
131244,1.0
70537,2.0
96289,2.0
14965,2.0
119470,2.0
101736,2.0
57368,1.0
71370,2.0
112272,2.0
151333,2.0
107807,2.0
153606,2.0
115957,2.0
63083,0.0
78789,0.0
46904,1.0
95299,2.0
95718,0.0
47376,2.0
15441,1.0
108383,1.0
16224,2.0
50322,2.0
127842,0.0
57829,2.0
140707,0.0
34545,1.0
124907,1.0
81619,0.0
119769,2.0
147714,0.0
135018,2.0
36061,2.0
21319,1.0
94549,2.0
73555,0.0
125902,1.0
60858,1.0
28403,2.0
96762,0.0
24583,1.0
19136,0.0
116865,2.0
60105,1.0
44903,0.0
87009,0.0
74327,1.0
149170,1.0
124847,1.0
8289,2.0
148819,0.0
83845,2.0
116334,0.0
106284,1.0
134815,0.0
36072,1.0
19806,1.0
28981,2.0
84078,0.0
41025,0.0
69167,2.0
103209,2.0
130703,1.0
135678,0.0
62016,2.0
35712,2.0
53581,1.0
107730,2.0
57153,2.0
73687,2.0
18780,0.0
53375,1.0
134830,1.0
76053,1.0
96750,2.0
41238,2.0
70530,2.0
27911,0.0
129751,1.0
75409,0.0
38012,2.0
51942,0.0
21500,2.0
121015,2.0
149496,1.0
70042,0.0
150342,2.0
65179,2.0
39792,2.0
93577,1.0
66178,1.0
51895,0.0
50243,0.0
48993,1.0
16159,2.0
88247,2.0
110131,2.0
56277,2.0
77156,2.0
84621,2.0
52686,2.0
70128,2.0
125077,2.0
8432,2.0
46050,0.0
91453,2.0
113257,1.0
9129,1.0
121293,2.0
150433,1.0
51001,0.0
69408,2.0
16734,0.0
67272,2.0
36356,2.0
78133,1.0
97693,1.0
74814,2.0
146941,0.0
75420,1.0
126874,1.0
155096,0.0
105765,2.0
54361,2.0
33450,0.0
87625,2.0
44598,2.0
118474,1.0
55939,0.0
128569,2.0
25834,1.0
143964,2.0
104923,0.0
6307,2.0
8875,2.0
43855,1.0
9996,2.0
92566,1.0
152242,2.0
74000,2.0
97573,2.0
42069,1.0
43188,0.0
37002,1.0
21703,2.0
12882,2.0
10891,2.0
148677,2.0
36586,2.0
93397,1.0
121330,1.0
137851,1.0
59373,1.0
23807,2.0
128277,2.0
7247,2.0
117060,2.0
46807,0.0
150132,2.0
97151,1.0
71329,1.0
32217,1.0
67798,1.0
135201,1.0
108918,0.0
120166,2.0
31123,0.0
55062,2.0
107768,2.0
134317,2.0
13280,1.0
26408,1.0
36238,0.0
135822,2.0
125910,1.0
32820,2.0
104505,2.0
147199,2.0
121494,2.0
49774,1.0
57584,2.0
109677,2.0
127954,2.0
132309,1.0
58266,2.0
71193,1.0
12416,1.0
25609,0.0
40728,0.0
45527,1.0
147849,2.0
43705,0.0
7462,2.0
142103,2.0
5987,1.0
96334,1.0
14960,2.0
37362,2.0
104742,2.0
24056,2.0
90978,2.0
48457,2.0
57138,1.0
15301,1.0
122988,2.0
145962,2.0
17377,0.0
120347,1.0
37729,0.0
137972,2.0
107243,1.0
105610,2.0
41071,1.0
40715,2.0
25258,0.0
109285,1.0
115629,0.0
67426,2.0
70115,1.0
120010,2.0
75967,1.0
36426,2.0
103068,0.0
63078,0.0
72768,1.0
141810,2.0
16807,2.0
56303,0.0
125490,2.0
137419,2.0
53710,1.0
154964,1.0
150936,0.0
40235,1.0
129420,1.0
94771,2.0
107876,1.0
58856,2.0
149985,1.0
116748,2.0
153071,2.0
58579,1.0
15211,1.0
107051,1.0
96300,0.0
70607,2.0
77517,0.0
103256,1.0
84895,2.0
118904,2.0
109413,1.0
32972,0.0
52416,0.0
77207,2.0
32998,2.0
146701,2.0
92143,0.0
8568,2.0
17311,0.0
67857,1.0
89670,1.0
122757,1.0
107089,2.0
37642,2.0
110854,0.0
26268,0.0
39369,0.0
63997,2.0
15500,2.0
145402,2.0
28452,1.0
90717,0.0
76818,1.0
99707,1.0
125653,2.0
69009,2.0
47023,0.0
92928,1.0
44610,0.0
98665,0.0
81417,2.0
124825,2.0
76392,2.0
29132,2.0
120619,2.0
91399,2.0
68288,2.0
24572,2.0
147742,1.0
8242,2.0
14604,2.0
14466,2.0
39313,0.0
64357,0.0
52184,0.0
130626,2.0
119617,1.0
30356,0.0
93536,0.0
101433,1.0
7643,0.0
133450,2.0
18345,1.0
88381,0.0
67270,2.0
16786,0.0
138054,2.0
118460,2.0
110288,2.0
91079,2.0
44276,2.0
12849,1.0
138739,1.0
128279,2.0
68418,1.0
114943,1.0
103858,1.0
56903,0.0
88980,1.0
134072,2.0
119348,0.0
133304,2.0
75825,2.0
129263,2.0
35397,2.0
140461,0.0
102709,1.0
155123,2.0
140768,2.0
37758,2.0
97177,2.0
84373,1.0
136520,0.0
89461,2.0
56281,2.0
128444,1.0
128676,1.0
8842,1.0
44543,1.0
40884,2.0
140665,2.0
98135,2.0
53182,1.0
96708,1.0
102441,2.0
111358,0.0
112560,2.0
142845,2.0
121187,1.0
65781,1.0
34367,0.0
34939,0.0
135429,1.0
112440,2.0
45270,0.0
129588,1.0
139860,2.0
61638,2.0
84455,0.0
14423,1.0
85207,1.0
137986,1.0
27549,2.0
150106,0.0
42559,2.0
140435,1.0
38588,1.0
61353,0.0
71851,0.0
71215,2.0
128166,0.0
40448,2.0
92568,1.0
15645,1.0
86061,2.0
73246,1.0
148558,0.0
93619,1.0
13411,1.0
101023,0.0
130645,2.0
113864,2.0
75943,2.0
107808,2.0
74743,2.0
49176,1.0
113088,1.0
81199,1.0
89922,1.0
24607,0.0
46976,1.0
94916,2.0
46045,0.0
26911,2.0
69478,0.0
117731,2.0
42576,2.0
145200,2.0
154854,1.0
64521,2.0
18199,0.0
17370,0.0
29662,2.0
84826,1.0
132331,1.0
45069,2.0
19296,2.0
45931,0.0
63287,1.0
50889,1.0
47983,1.0
74540,0.0
34837,2.0
34963,1.0
109976,0.0
116178,2.0
16928,0.0
104960,0.0
36215,2.0
122233,0.0
152759,1.0
44721,0.0
48550,2.0
131049,0.0
18789,0.0
38278,1.0
26178,2.0
102043,2.0
97470,2.0
57299,2.0
61211,2.0
151993,0.0
133453,2.0
114060,1.0
5940,2.0
154573,0.0
30019,1.0
30167,1.0
18384,2.0
135416,2.0
98169,0.0
131665,0.0
26958,1.0
152445,2.0
125814,0.0
76043,2.0
105091,1.0
121448,0.0
47389,1.0
26326,1.0
110975,2.0
85655,2.0
136737,2.0
140927,1.0
44587,1.0
14472,0.0
104326,1.0
60202,1.0
143082,2.0
137736,2.0
144837,0.0
90907,2.0
40020,0.0
20074,0.0
15045,0.0
70281,2.0
114142,1.0
40915,2.0
102177,1.0
42119,2.0
139283,2.0
70344,2.0
37917,1.0
97115,2.0
128351,2.0
42443,1.0
101682,1.0
44398,1.0
138030,1.0
67027,2.0
71988,2.0
45402,1.0
153804,2.0
135044,1.0
151520,0.0
137805,2.0
73510,2.0
130712,2.0
38674,1.0
113590,2.0
111625,0.0
132888,1.0
91248,0.0
16860,1.0
142091,1.0
9390,2.0
75301,1.0
34363,0.0
102213,0.0
93726,1.0
47167,0.0
17082,1.0
138560,2.0
145248,0.0
127674,0.0
46256,1.0
35444,0.0
54502,0.0
93984,2.0
17011,2.0
45729,1.0
45623,2.0
135404,2.0
80911,2.0
134719,0.0
148213,1.0
104432,2.0
149671,1.0
11418,1.0
116541,2.0
44209,0.0
99260,2.0
66870,1.0
8624,2.0
74244,2.0
114933,1.0
61105,2.0
150394,1.0
56519,2.0
141109,2.0
86051,2.0
47336,2.0
137530,0.0
45454,1.0
58677,1.0
6426,2.0
74449,1.0
139677,2.0
153013,1.0
138510,2.0
63204,1.0
98094,1.0
15464,1.0
36679,2.0
110544,2.0
109486,2.0
26758,0.0
95454,1.0
67633,1.0
138186,2.0
118987,2.0
120853,1.0
58668,1.0
124150,2.0
44156,1.0
80359,0.0
45873,1.0
67919,1.0
143004,2.0
129294,2.0
27190,1.0
37561,1.0
91560,2.0
86696,2.0
29737,1.0
37356,1.0
14028,1.0
16597,0.0
35420,2.0
138456,1.0
49801,2.0
35866,1.0
151643,1.0
72594,1.0
38755,0.0
109081,0.0
68347,1.0
8337,1.0
34321,1.0
71814,1.0
15790,2.0
28368,0.0
36403,1.0
75468,2.0
12013,2.0
9049,0.0
93906,2.0
71638,0.0
24871,1.0
91980,1.0
143958,2.0
142436,1.0
45355,1.0
32012,2.0
109400,1.0
146399,2.0
147925,0.0
105468,2.0
79307,1.0
50340,1.0
152301,2.0
102480,0.0
27921,2.0
118871,2.0
143722,0.0
117142,2.0
128755,2.0
67579,0.0
28976,2.0
76868,2.0
46777,1.0
129993,0.0
26949,1.0
63798,0.0
82846,2.0
17670,1.0
138993,2.0
123970,1.0
35454,1.0
70715,0.0
32341,2.0
34236,1.0
27973,0.0
10140,0.0
20228,1.0
141032,2.0
74185,0.0
126490,0.0
101867,0.0
27769,1.0
52461,0.0
113191,2.0
23076,2.0
10519,2.0
37920,1.0
42034,2.0
152639,2.0
31509,2.0
22103,0.0
105499,0.0
35184,0.0
45656,2.0
43182,0.0
11289,1.0
45045,2.0
72884,2.0
154858,1.0
145938,2.0
39693,2.0
30223,2.0
151222,0.0
129127,2.0
8233,0.0
134241,2.0
105847,0.0
89303,1.0
45179,2.0
51875,2.0
105924,0.0
40332,1.0
107205,1.0
153355,0.0
153133,2.0
13261,0.0
126960,1.0
73953,2.0
66486,2.0
37141,1.0
81541,0.0
119565,2.0
24660,2.0
56565,2.0
116407,0.0
14527,1.0
137809,2.0
98938,2.0
108636,2.0
51224,0.0
50565,0.0
37125,2.0
26215,0.0
94223,0.0
38148,0.0
136512,2.0
147813,0.0
141092,1.0
112554,2.0
42630,2.0
116542,2.0
136569,1.0
152700,2.0
33272,2.0
32461,2.0
25150,2.0
150309,1.0
87765,1.0
53541,1.0
78091,1.0
19870,1.0
135394,2.0
91497,1.0
51394,2.0
77494,0.0
140647,1.0
81253,1.0
141535,2.0
49170,1.0
151975,1.0
149424,0.0
79525,0.0
51624,1.0
128089,2.0
43016,1.0
8785,1.0
70796,2.0
9645,2.0
55590,1.0
84405,2.0
95965,1.0
141426,2.0
155208,2.0
53470,2.0
116661,1.0
45164,1.0
48283,0.0
44409,2.0
15091,1.0
128227,2.0
89046,2.0
142267,0.0
149515,0.0
104819,2.0
102721,2.0
123115,2.0
54306,2.0
24200,0.0
117769,2.0
111515,1.0
22436,2.0
107622,2.0
145549,1.0
110922,2.0
29533,1.0
125435,0.0
107815,2.0
131721,2.0
109101,0.0
69969,2.0
100543,1.0
31710,1.0
153283,1.0
34448,2.0
27236,2.0
26048,1.0
105930,2.0
59783,1.0
106763,1.0
153932,0.0
47490,1.0
91255,0.0
34857,0.0
93502,1.0
148747,0.0
120467,2.0
78525,1.0
73465,1.0
80492,2.0
66536,0.0
12393,0.0
12594,0.0
131216,0.0
94812,0.0
121820,2.0
16547,1.0
58044,2.0
121462,1.0
122479,1.0
84419,0.0
48738,0.0
99059,0.0
85498,0.0
81234,0.0
141822,0.0
92412,0.0
65035,1.0
53965,0.0
90656,2.0
118763,1.0
111037,2.0
89935,1.0
66613,1.0
17997,1.0
109474,1.0
54469,1.0
93396,1.0
120408,1.0
72781,2.0
78070,2.0
105444,1.0
145700,2.0
70737,1.0
57670,0.0
32410,2.0
114104,2.0
77709,2.0
62893,1.0
93513,0.0
50611,1.0
6282,2.0
125293,0.0
48380,1.0
105157,1.0
65901,1.0
116626,2.0
36249,0.0
99355,0.0
106462,0.0
152888,2.0
149107,1.0
10751,2.0
13868,0.0
71166,1.0
149281,2.0
36502,2.0
34390,2.0
110292,2.0
83394,1.0
149121,2.0
16979,1.0
151740,2.0
38850,2.0
66538,0.0
79666,2.0
54684,2.0
60093,2.0
34172,1.0
143505,2.0
57067,1.0
27765,1.0
11599,2.0
153246,2.0
96720,1.0
139848,2.0
62566,0.0
61532,1.0
53446,0.0
63745,0.0
98713,1.0
128159,1.0
56061,2.0
102954,1.0
98352,0.0
18260,1.0
49163,2.0
102558,2.0
52511,2.0
51078,2.0
141744,0.0
98699,1.0
6541,1.0
126690,0.0
121441,0.0
133543,2.0
97608,1.0
104304,1.0
123252,0.0
74928,2.0
30563,2.0
25675,2.0
53831,1.0
141817,2.0
87726,1.0
122220,1.0
22303,1.0
120357,1.0
97950,1.0
133257,2.0
31988,2.0
66573,2.0
134854,0.0
137996,1.0
86611,2.0
32903,1.0
99612,1.0
56325,2.0
151302,1.0
77454,2.0
128269,2.0
69354,1.0
46770,1.0
87683,1.0
22809,0.0
89147,0.0
66169,2.0
74358,2.0
114190,1.0
32493,1.0
11664,1.0
127903,2.0
13794,1.0
11586,1.0
58220,2.0
41635,2.0
32209,1.0
97806,1.0
123427,1.0
89257,0.0
146755,0.0
106830,0.0
147744,1.0
21913,1.0
40710,2.0
154501,2.0
10446,1.0
21476,2.0
43041,2.0
65023,0.0
63789,2.0
141323,0.0
57979,1.0
150213,2.0
144767,0.0
13978,1.0
115834,1.0
141558,1.0
101734,2.0
110756,2.0
49112,1.0
146493,1.0
93070,2.0
149389,1.0
122023,1.0
47879,2.0
143238,2.0
124507,2.0
141333,2.0
90739,0.0
55091,2.0
105910,2.0
68185,1.0
152602,1.0
44757,2.0
107625,2.0
30193,1.0
46688,2.0
88736,2.0
101110,1.0
21166,1.0
41974,1.0
54922,2.0
93548,1.0
105994,2.0
107387,1.0
76019,2.0
118236,1.0
102264,2.0
102932,2.0
96822,2.0
62460,1.0
55796,0.0
76104,2.0
113279,0.0
154943,2.0
65805,1.0
7092,1.0
32072,2.0
109307,2.0
53495,1.0
116298,1.0
78037,2.0
24834,1.0
121501,2.0
84001,0.0
112486,0.0
109458,0.0
29096,1.0
21740,2.0
110305,1.0
48563,1.0
154147,2.0
77778,1.0
54646,1.0
129683,1.0
92204,2.0
141166,0.0
49639,2.0
34411,1.0
130883,2.0
78779,2.0
107648,1.0
122963,2.0
21552,2.0
148509,2.0
101468,1.0
148591,2.0
107461,2.0
95383,0.0
43497,2.0
139260,2.0
5819,2.0
56635,0.0
116360,1.0
150899,1.0
41964,2.0
32995,2.0
38976,2.0
106557,2.0
38709,2.0
57900,1.0
154626,2.0
64033,2.0
95472,0.0
35443,0.0
27826,1.0
74085,0.0
16663,1.0
152569,2.0
140948,2.0
127531,1.0
45624,2.0
97554,0.0
113815,1.0
135383,1.0
152073,2.0
66611,1.0
124165,1.0
151842,1.0
83914,1.0
99432,2.0
55045,2.0
143228,0.0
97199,0.0
132240,1.0
97836,2.0
118364,2.0
20071,0.0
36156,2.0
101217,1.0
130861,1.0
40986,0.0
27421,1.0
59365,0.0
151567,1.0
54588,2.0
114983,2.0
112639,2.0
70410,2.0
77328,1.0
137881,2.0
37736,2.0
126080,0.0
8748,1.0
153179,2.0
140856,1.0
112249,1.0
71327,1.0
59963,1.0
85700,1.0
135457,1.0
134111,0.0
6346,1.0
58033,1.0
45478,1.0
31254,2.0
109608,2.0
140471,0.0
112988,2.0
146915,2.0
145115,0.0
67497,1.0
47388,1.0
128636,1.0
39815,2.0
81366,2.0
109009,0.0
107562,0.0
145195,2.0
21997,2.0
43422,1.0
27493,1.0
107370,1.0
8638,0.0
132803,1.0
10475,2.0
48648,1.0
62304,2.0
129475,2.0
139891,2.0
73861,2.0
10896,2.0
75633,0.0
11060,2.0
155384,1.0
144997,2.0
54288,2.0
30349,0.0
52075,1.0
93414,1.0
56994,2.0
42512,2.0
93505,1.0
134541,2.0
115113,0.0
47999,2.0
147310,2.0
68564,2.0
72378,1.0
136198,0.0
120301,1.0
89005,1.0
98778,2.0
37964,2.0
87919,0.0
18379,2.0
87277,0.0
91374,0.0
99622,2.0
126067,1.0
50599,0.0
87993,2.0
82050,2.0
63919,2.0
118020,2.0
18790,0.0
141517,1.0
149491,1.0
154470,2.0
102189,1.0
85199,2.0
132058,0.0
43542,1.0
87157,2.0
104134,2.0
60690,1.0
121664,2.0
97794,0.0
41563,0.0
46915,2.0
128601,2.0
93031,1.0
131684,2.0
57240,2.0
38363,2.0
79293,0.0
63129,0.0
99860,1.0
41322,0.0
88410,2.0
40532,2.0
65880,2.0
116507,0.0
107063,1.0
32685,2.0
77624,0.0
143348,2.0
112259,0.0
106464,0.0
128173,0.0
115163,1.0
41484,2.0
110286,2.0
111840,0.0
115897,1.0
66657,2.0
152783,2.0
90403,2.0
11070,1.0
96956,1.0
126174,0.0
29794,2.0
116412,0.0
118609,2.0
107050,1.0
51165,2.0
92371,0.0
125839,1.0
100153,2.0
86325,1.0
29352,2.0
106135,0.0
104759,2.0
144862,2.0
45501,2.0
129895,1.0
52657,1.0
99696,1.0
55399,1.0
25449,1.0
70177,1.0
111624,0.0
90661,2.0
57337,2.0
77781,1.0
38448,1.0
19377,2.0
111236,1.0
113112,0.0
125239,0.0
135441,0.0
57606,2.0
37020,1.0
28103,1.0
148437,0.0
63802,0.0
58148,1.0
47101,1.0
136434,2.0
105575,0.0
48285,0.0
20207,2.0
152385,2.0
89058,2.0
104900,2.0
152676,0.0
57859,0.0
82218,2.0
109548,0.0
67620,2.0
72456,1.0
50479,2.0
154951,1.0
48741,0.0
30153,1.0
139870,2.0
60574,1.0
119569,2.0
121065,1.0
130138,1.0
52500,2.0
111563,1.0
36155,2.0
118953,2.0
122130,0.0
26845,0.0
95263,2.0
64054,1.0
116492,2.0
128901,0.0
140170,2.0
82078,0.0
81524,0.0
101948,2.0
146713,0.0
66961,2.0
75000,0.0
76644,1.0
53754,1.0
93342,1.0
55030,2.0
26457,2.0
108654,2.0
146454,1.0
80148,1.0
38051,1.0
61507,1.0
122461,2.0
126488,0.0
93487,2.0
75091,1.0
39274,0.0
50888,1.0
136573,1.0
55194,2.0
151777,1.0
47146,0.0
125576,2.0
137719,0.0
38922,2.0
101160,0.0
43678,2.0
83253,2.0
15420,0.0
12030,2.0
11386,2.0
72118,0.0
21822,2.0
141132,2.0
13977,1.0
99042,2.0
58534,2.0
130687,0.0
114274,2.0
134087,2.0
85357,2.0
125217,2.0
74481,1.0
99312,1.0
46304,0.0
43164,1.0
117733,2.0
145785,1.0
31009,2.0
131377,2.0
146866,1.0
28506,0.0
95493,1.0
64379,1.0
86310,1.0
125358,0.0
131442,1.0
95035,2.0
19426,2.0
68987,1.0
42144,2.0
152076,2.0
49282,0.0
118218,0.0
145904,0.0
18168,1.0
145510,1.0
47876,2.0
74209,2.0
62039,2.0
66455,2.0
15694,1.0
118462,2.0
116084,1.0
148974,0.0
113073,2.0
153573,1.0
32660,1.0
75223,2.0
72924,2.0
118870,2.0
50046,0.0
146671,2.0
42358,2.0
145954,1.0
81791,0.0
77985,2.0
106871,2.0
74816,2.0
131878,1.0
39959,2.0
124884,1.0
61317,0.0
104635,2.0
119317,2.0
134627,2.0
122672,1.0
75744,1.0
100858,2.0
17963,1.0
60872,1.0
34189,2.0
151916,1.0
54865,2.0
79762,1.0
60672,1.0
50290,1.0
98922,0.0
103737,0.0
53688,2.0
47806,2.0
49369,2.0
41143,1.0
147294,1.0
144510,1.0
91305,1.0
141222,1.0
88869,2.0
25677,2.0
30551,2.0
119365,1.0
118894,0.0
25603,0.0
74827,2.0
94810,0.0
150491,0.0
106566,0.0
87384,2.0
82147,0.0
107781,2.0
48456,2.0
44423,2.0
9538,2.0
98802,1.0
38034,1.0
130758,2.0
89022,0.0
130435,2.0
136183,2.0
151686,0.0
148123,2.0
40149,2.0
84069,1.0
22656,2.0
52069,2.0
61177,1.0
102679,1.0
53484,1.0
37605,1.0
47111,1.0
114103,2.0
60780,2.0
49111,1.0
82079,0.0
75032,1.0
133525,2.0
147646,2.0
19498,2.0
79534,2.0
126251,1.0
29053,0.0
148717,2.0
131711,2.0
77132,1.0
54536,2.0
113725,1.0
129001,1.0
113722,1.0
146335,0.0
144860,2.0
15884,0.0
142678,1.0
154499,2.0
94932,2.0
79197,1.0
23017,2.0
101591,2.0
95411,0.0
132505,2.0
140329,0.0
89324,2.0
74111,2.0
14927,2.0
119110,2.0
10257,0.0
98624,2.0
29551,1.0
7776,2.0
35649,2.0
88535,2.0
67763,1.0
117907,0.0
146430,0.0
19089,2.0
50659,0.0
39995,1.0
92413,2.0
55518,1.0
145566,1.0
68111,1.0
28498,1.0
39372,0.0
26925,2.0
138636,0.0
77780,1.0
37535,1.0
15347,1.0
140264,1.0
49134,1.0
79354,2.0
54920,2.0
29555,1.0
131576,2.0
48777,2.0
61717,2.0
21118,1.0
18885,1.0
147283,2.0
24104,1.0
134412,0.0
149484,1.0
87657,1.0
80229,0.0
154525,2.0
107112,0.0
81443,2.0
105380,2.0
12870,0.0
94967,1.0
106290,0.0
65221,2.0
91053,2.0
121583,1.0
24911,0.0
7342,0.0
37678,2.0
109196,1.0
71255,1.0
105515,1.0
32518,0.0
107435,1.0
55807,1.0
12631,2.0
134718,0.0
92447,2.0
15527,1.0
130186,1.0
109919,2.0
93092,0.0
47552,1.0
111271,1.0
62684,0.0
126162,1.0
7428,1.0
117420,2.0
23166,2.0
153103,1.0
73104,1.0
125184,1.0
148627,0.0
76559,0.0
54193,1.0
75426,0.0
128556,0.0
117510,1.0
115148,0.0
128742,0.0
19173,1.0
15517,1.0
60360,1.0
145321,0.0
146482,0.0
48882,2.0
71106,2.0
117503,1.0
91621,1.0
88039,1.0
121317,1.0
15853,2.0
120756,0.0
154307,2.0
11878,1.0
125937,1.0
66813,1.0
57571,1.0
52123,0.0
61945,0.0
138203,0.0
104317,1.0
112986,2.0
42655,2.0
79340,2.0
24188,2.0
29302,2.0
149949,2.0
151844,1.0
30623,2.0
73411,1.0
74025,2.0
76567,0.0
103314,2.0
150886,1.0
27570,0.0
48415,1.0
114764,1.0
142248,2.0
130978,1.0
137994,1.0
75681,1.0
115103,0.0
58594,2.0
92130,2.0
89845,1.0
147457,0.0
32629,0.0
72720,2.0
120476,2.0
6931,2.0
16847,0.0
52953,2.0
69982,2.0
23706,2.0
120168,2.0
62178,2.0
101365,1.0
58297,1.0
7572,2.0
138716,0.0
91378,0.0
34988,2.0
77159,2.0
12956,0.0
61654,2.0
115243,2.0
109796,2.0
69979,2.0
87618,2.0
90392,2.0
23586,1.0
46501,0.0
29674,2.0
89118,2.0
44530,1.0
128088,2.0
50994,0.0
13242,0.0
32239,2.0
60633,2.0
138260,1.0
13882,2.0
130296,1.0
115366,2.0
125000,2.0
154362,2.0
106782,2.0
53855,2.0
52578,2.0
89376,1.0
137459,2.0
77014,1.0
22811,0.0
114885,2.0
129442,0.0
43389,2.0
143166,2.0
113324,0.0
57792,2.0
150199,1.0
134220,2.0
141598,1.0
89420,2.0
75392,0.0
104974,2.0
50303,2.0
67999,0.0
31403,1.0
146674,2.0
84743,1.0
44965,1.0
39583,1.0
140730,1.0
150107,0.0
116026,0.0
130230,2.0
142303,2.0
26107,0.0
64716,2.0
84032,0.0
31690,1.0
98599,2.0
128264,2.0
141421,2.0
145787,1.0
76645,1.0
9804,1.0
147272,1.0
94555,1.0
37224,2.0
140468,0.0
57918,1.0
120107,1.0
106693,1.0
98041,1.0
77214,2.0
151233,1.0
127365,2.0
53876,2.0
52068,2.0
43068,1.0
127836,1.0
83228,1.0
145752,1.0
109054,1.0
6044,0.0
22344,1.0
124760,2.0
27696,0.0
71047,2.0
69178,2.0
150421,1.0
80671,1.0
109343,2.0
109938,2.0
92298,0.0
64710,2.0
24695,2.0
133380,2.0
137060,2.0
46763,1.0
21971,1.0
55308,2.0
101832,1.0
111550,2.0
83995,0.0
132373,1.0
141126,2.0
116454,2.0
30141,0.0
110542,2.0
36073,1.0
62671,2.0
107720,1.0
110636,0.0
113545,0.0
73870,0.0
97339,1.0
127393,1.0
88355,2.0
64655,2.0
26316,0.0
52341,1.0
50624,1.0
34053,1.0
73080,0.0
27859,1.0
59075,2.0
66094,2.0
31746,1.0
108180,0.0
149911,2.0
7175,2.0
149050,1.0
96657,2.0
23130,2.0
147729,2.0
45945,2.0
61593,2.0
154305,2.0
148615,0.0
24800,2.0
144417,1.0
33174,1.0
45251,2.0
21600,2.0
138360,2.0
19823,0.0
105571,0.0
138613,0.0
142364,0.0
36511,1.0
61042,1.0
124988,0.0
8913,2.0
141588,1.0
113239,0.0
82915,2.0
10434,1.0
45714,1.0
67141,1.0
120354,1.0
45130,2.0
107551,2.0
135283,2.0
66994,2.0
68194,0.0
153036,0.0
68754,2.0
97297,2.0
135427,1.0
30333,1.0
147539,1.0
83389,1.0
102391,2.0
75726,0.0
124897,0.0
96877,2.0
57174,0.0
94162,1.0
120440,1.0
92376,0.0
93490,2.0
57145,1.0
8515,2.0
110373,1.0
146075,2.0
51658,2.0
104430,2.0
125214,2.0
127459,2.0
22043,1.0
23773,0.0
111138,1.0
147157,0.0
47492,1.0
39848,0.0
7225,1.0
47743,2.0
59112,0.0
8300,0.0
76747,0.0
60296,2.0
86950,1.0
137913,1.0
34273,1.0
112189,2.0
38637,1.0
49306,2.0
61249,2.0
115268,2.0
120620,2.0
142380,0.0
120775,2.0
56376,2.0
53230,0.0
125229,0.0
86755,0.0
139928,1.0
146590,2.0
139087,1.0
72633,2.0
10807,1.0
87006,0.0
112235,1.0
95410,0.0
133765,0.0
6553,2.0
72020,0.0
103378,1.0
18528,2.0
124326,2.0
40162,1.0
129240,1.0
80361,0.0
144408,0.0
64512,2.0
89540,0.0
50304,2.0
46497,0.0
68852,1.0
78948,0.0
143611,2.0
143490,1.0
20159,2.0
154704,1.0
37233,1.0
113146,2.0
82932,2.0
148425,1.0
50646,2.0
96502,2.0
82242,2.0
26281,2.0
56059,2.0
54947,1.0
63930,2.0
153693,2.0
35868,1.0
75081,2.0
115441,2.0
129610,0.0
34007,1.0
20959,1.0
76172,2.0
62023,2.0
85438,1.0
49074,1.0
36313,1.0
26075,1.0
48203,2.0
14035,1.0
106018,1.0
127189,1.0
153596,2.0
28890,0.0
99129,2.0
58710,1.0
28152,1.0
98505,2.0
71371,2.0
28470,1.0
103452,0.0
105130,2.0
99431,2.0
120600,1.0
80466,2.0
66727,2.0
119913,2.0
138683,2.0
54525,2.0
124117,0.0
127568,1.0
25748,0.0
111090,2.0
71149,0.0
61123,1.0
84634,0.0
79560,2.0
7260,1.0
60438,1.0
131458,2.0
40882,2.0
19689,1.0
101821,2.0
109333,0.0
62449,1.0
146492,1.0
60217,0.0
6969,0.0
108619,1.0
116467,1.0
49068,2.0
123397,1.0
15588,2.0
120814,1.0
80360,0.0
60083,2.0
25866,1.0
92515,0.0
8433,2.0
9369,1.0
36397,1.0
142582,2.0
26227,2.0
71156,0.0
115799,1.0
35180,0.0
113733,2.0
77011,1.0
98794,2.0
63359,1.0
30632,2.0
113458,1.0
114691,2.0
86941,2.0
140796,2.0
108439,1.0
6228,0.0
141164,0.0
90294,2.0
21216,1.0
151969,2.0
