ID,Credit_Score
136651,Good
84116,Standard
146145,Good
9201,Poor
124974,Poor
99682,Good
13771,Poor
52086,Poor
29867,Standard
100413,Poor
107424,Poor
141103,Good
18584,Poor
22726,Good
91902,Standard
107169,Poor
121343,Standard
29610,Standard
19681,Poor
60571,Poor
146576,Poor
131244,Poor
70537,Standard
96289,Standard
14965,Standard
119470,Standard
101736,Standard
57368,Poor
71370,Standard
112272,Standard
151333,Good
107807,Standard
153606,Standard
115957,Standard
63083,Good
78789,Poor
46904,Poor
95299,Standard
95718,Good
47376,Standard
15441,Poor
108383,Poor
16224,Standard
50322,Standard
127842,Good
57829,Poor
140707,Standard
34545,Standard
124907,Good
81619,Standard
119769,Standard
147714,Good
135018,Standard
36061,Standard
21319,Poor
94549,Standard
73555,Good
125902,Standard
60858,Poor
28403,Standard
96762,Good
24583,Standard
19136,Good
116865,Standard
60105,Poor
44903,Standard
87009,Standard
74327,Poor
149170,Poor
124847,Poor
8289,Standard
148819,Good
83845,Standard
116334,Good
106284,Poor
134815,Standard
36072,Standard
19806,Poor
28981,Good
84078,Standard
41025,Good
69167,Standard
103209,Poor
130703,Poor
135678,Standard
62016,Standard
35712,Standard
53581,Poor
107730,Standard
57153,Standard
73687,Standard
18780,Good
53375,Standard
134830,Poor
76053,Poor
96750,Standard
41238,Standard
70530,Standard
27911,Standard
129751,Poor
75409,Good
38012,Standard
51942,Good
21500,Standard
121015,Good
149496,Poor
70042,Standard
150342,Good
65179,Standard
39792,Standard
93577,Poor
66178,Poor
51895,Standard
50243,Standard
48993,Poor
16159,Standard
88247,Standard
110131,Standard
56277,Standard
77156,Standard
84621,Standard
52686,Standard
70128,Standard
125077,Standard
8432,Standard
46050,Good
91453,Standard
113257,Poor
9129,Poor
121293,Good
150433,Poor
51001,Standard
69408,Standard
16734,Standard
67272,Standard
36356,Standard
78133,Poor
97693,Poor
74814,Standard
146941,Good
75420,Poor
126874,Poor
155096,Good
105765,Poor
54361,Standard
33450,Standard
87625,Standard
44598,Standard
118474,Poor
55939,Good
128569,Standard
25834,Poor
143964,Standard
104923,Good
6307,Standard
8875,Standard
43855,Poor
9996,Standard
92566,Poor
152242,Good
74000,Standard
97573,Standard
42069,Poor
43188,Good
37002,Standard
21703,Standard
12882,Standard
10891,Standard
148677,Standard
36586,Standard
93397,Poor
121330,Poor
137851,Standard
59373,Standard
23807,Standard
128277,Standard
7247,Standard
117060,Standard
46807,Standard
150132,Standard
97151,Standard
71329,Poor
32217,Poor
67798,Poor
135201,Poor
108918,Standard
120166,Standard
31123,Good
55062,Standard
107768,Standard
134317,Standard
13280,Poor
26408,Poor
36238,Good
135822,Standard
125910,Poor
32820,Standard
104505,Standard
147199,Standard
121494,Standard
49774,Standard
57584,Good
109677,Standard
127954,Standard
132309,Poor
58266,Standard
71193,Standard
12416,Poor
25609,Good
40728,Standard
45527,Poor
147849,Standard
43705,Good
7462,Standard
142103,Standard
5987,Poor
96334,Poor
14960,Standard
37362,Standard
104742,Standard
24056,Standard
90978,Standard
48457,Standard
57138,Poor
15301,Poor
122988,Standard
145962,Standard
17377,Good
120347,Poor
37729,Standard
137972,Standard
107243,Poor
105610,Standard
41071,Poor
40715,Standard
25258,Good
109285,Poor
115629,Standard
67426,Standard
70115,Poor
120010,Good
75967,Standard
36426,Standard
103068,Good
63078,Good
72768,Poor
141810,Standard
16807,Standard
56303,Good
125490,Standard
137419,Standard
53710,Poor
154964,Poor
150936,Standard
40235,Standard
129420,Poor
94771,Standard
107876,Good
58856,Good
149985,Poor
116748,Good
153071,Standard
58579,Standard
15211,Poor
107051,Poor
96300,Good
70607,Standard
77517,Standard
103256,Poor
84895,Standard
118904,Standard
109413,Poor
32972,Good
52416,Good
77207,Standard
32998,Standard
146701,Standard
92143,Good
8568,Standard
17311,Standard
67857,Poor
89670,Poor
122757,Poor
107089,Standard
37642,Standard
110854,Good
26268,Standard
39369,Good
63997,Standard
15500,Standard
145402,Standard
28452,Poor
90717,Good
76818,Standard
99707,Standard
125653,Standard
69009,Standard
47023,Good
92928,Poor
44610,Standard
98665,Good
81417,Standard
124825,Standard
76392,Standard
29132,Standard
120619,Standard
91399,Standard
68288,Standard
24572,Standard
147742,Standard
8242,Standard
14604,Standard
14466,Good
39313,Good
64357,Good
52184,Standard
130626,Standard
119617,Poor
30356,Standard
93536,Good
101433,Standard
7643,Good
133450,Standard
18345,Poor
88381,Good
67270,Standard
16786,Standard
138054,Standard
118460,Good
110288,Standard
91079,Standard
44276,Standard
12849,Poor
138739,Poor
128279,Standard
68418,Standard
114943,Poor
103858,Standard
56903,Good
88980,Poor
134072,Standard
119348,Standard
133304,Standard
75825,Standard
129263,Standard
35397,Standard
140461,Good
102709,Good
155123,Standard
140768,Standard
37758,Standard
97177,Standard
84373,Poor
136520,Good
89461,Standard
56281,Standard
128444,Standard
128676,Poor
8842,Poor
44543,Poor
40884,Poor
140665,Standard
98135,Standard
53182,Poor
96708,Poor
102441,Standard
111358,Standard
112560,Standard
142845,Standard
121187,Standard
65781,Poor
34367,Good
34939,Standard
135429,Poor
112440,Good
45270,Standard
129588,Poor
139860,Standard
61638,Standard
84455,Standard
14423,Poor
85207,Poor
137986,Poor
27549,Standard
150106,Good
42559,Standard
140435,Poor
38588,Poor
61353,Good
71851,Good
71215,Standard
128166,Good
40448,Standard
92568,Poor
15645,Poor
86061,Standard
73246,Poor
148558,Standard
93619,Standard
13411,Poor
101023,Standard
130645,Standard
113864,Standard
75943,Standard
107808,Standard
74743,Standard
49176,Poor
113088,Standard
81199,Poor
89922,Poor
24607,Standard
46976,Poor
94916,Standard
46045,Good
26911,Standard
69478,Standard
117731,Poor
42576,Standard
145200,Standard
154854,Standard
64521,Standard
18199,Standard
17370,Standard
29662,Standard
84826,Poor
132331,Poor
45069,Standard
19296,Standard
45931,Standard
63287,Poor
50889,Poor
47983,Poor
74540,Standard
34837,Standard
34963,Standard
109976,Good
116178,Standard
16928,Good
104960,Good
36215,Poor
122233,Good
152759,Poor
44721,Good
48550,Standard
131049,Good
18789,Standard
38278,Poor
26178,Standard
102043,Standard
97470,Standard
57299,Standard
61211,Standard
151993,Standard
133453,Standard
114060,Poor
5940,Standard
154573,Good
30019,Poor
30167,Poor
18384,Standard
135416,Standard
98169,Good
131665,Good
26958,Poor
152445,Standard
125814,Good
76043,Standard
105091,Poor
121448,Standard
47389,Poor
26326,Poor
110975,Standard
85655,Standard
136737,Poor
140927,Standard
44587,Standard
14472,Standard
104326,Poor
60202,Standard
143082,Standard
137736,Standard
144837,Good
90907,Standard
40020,Standard
20074,Good
15045,Standard
70281,Standard
114142,Poor
40915,Standard
102177,Poor
42119,Good
139283,Standard
70344,Standard
37917,Standard
97115,Standard
128351,Good
42443,Poor
101682,Poor
44398,Standard
138030,Poor
67027,Poor
71988,Standard
45402,Poor
153804,Good
135044,Poor
151520,Good
137805,Standard
73510,Standard
130712,Good
38674,Poor
113590,Poor
111625,Good
132888,Poor
91248,Good
16860,Poor
142091,Poor
9390,Standard
75301,Poor
34363,Good
102213,Standard
93726,Standard
47167,Good
17082,Poor
138560,Standard
145248,Standard
127674,Good
46256,Good
35444,Good
54502,Good
93984,Poor
17011,Standard
45729,Poor
45623,Standard
135404,Standard
80911,Standard
134719,Standard
148213,Poor
104432,Standard
149671,Poor
11418,Poor
116541,Standard
44209,Good
99260,Standard
66870,Poor
8624,Standard
74244,Standard
114933,Poor
61105,Standard
150394,Poor
56519,Standard
141109,Standard
86051,Standard
47336,Standard
137530,Good
45454,Standard
58677,Poor
6426,Standard
74449,Poor
139677,Standard
153013,Poor
138510,Standard
63204,Standard
98094,Poor
15464,Poor
36679,Standard
110544,Good
109486,Good
26758,Standard
95454,Poor
67633,Poor
138186,Standard
118987,Standard
120853,Poor
58668,Poor
124150,Standard
44156,Standard
80359,Good
45873,Poor
67919,Poor
143004,Standard
129294,Standard
27190,Poor
37561,Poor
91560,Standard
86696,Standard
29737,Poor
37356,Standard
14028,Poor
16597,Standard
35420,Good
138456,Poor
49801,Standard
35866,Poor
151643,Poor
72594,Standard
38755,Good
109081,Good
68347,Poor
8337,Poor
34321,Poor
71814,Poor
15790,Standard
28368,Standard
36403,Poor
75468,Standard
12013,Poor
9049,Good
93906,Standard
71638,Poor
24871,Standard
91980,Poor
143958,Standard
142436,Poor
45355,Poor
32012,Standard
109400,Standard
146399,Standard
147925,Good
105468,Standard
79307,Poor
50340,Poor
152301,Standard
102480,Good
27921,Standard
118871,Standard
143722,Good
117142,Standard
128755,Standard
67579,Good
28976,Good
76868,Standard
46777,Poor
129993,Good
26949,Poor
63798,Standard
82846,Standard
17670,Standard
138993,Standard
123970,Poor
35454,Poor
70715,Standard
32341,Standard
34236,Poor
27973,Good
10140,Good
20228,Standard
141032,Standard
74185,Standard
126490,Standard
101867,Good
27769,Poor
52461,Poor
113191,Standard
23076,Standard
10519,Standard
37920,Poor
42034,Standard
152639,Standard
31509,Standard
22103,Good
105499,Good
35184,Good
45656,Standard
43182,Standard
11289,Poor
45045,Standard
72884,Standard
154858,Standard
145938,Good
39693,Standard
30223,Standard
151222,Good
129127,Standard
8233,Good
134241,Standard
105847,Standard
89303,Poor
45179,Standard
51875,Standard
105924,Good
40332,Poor
107205,Poor
153355,Good
153133,Standard
13261,Standard
126960,Poor
73953,Standard
66486,Standard
37141,Poor
81541,Good
119565,Standard
24660,Standard
56565,Good
116407,Good
14527,Poor
137809,Standard
98938,Standard
108636,Standard
51224,Standard
50565,Good
37125,Standard
26215,Good
94223,Good
38148,Good
136512,Standard
147813,Standard
141092,Poor
112554,Standard
42630,Standard
116542,Standard
136569,Poor
152700,Standard
33272,Standard
32461,Standard
25150,Standard
150309,Poor
87765,Poor
53541,Poor
78091,Poor
19870,Good
135394,Standard
91497,Poor
51394,Standard
77494,Good
140647,Poor
81253,Poor
141535,Standard
49170,Poor
151975,Poor
149424,Good
79525,Standard
51624,Standard
128089,Standard
43016,Poor
8785,Poor
70796,Standard
9645,Standard
55590,Poor
84405,Standard
95965,Poor
141426,Standard
155208,Standard
53470,Standard
116661,Standard
45164,Poor
48283,Good
44409,Standard
15091,Poor
128227,Standard
89046,Standard
142267,Good
149515,Good
104819,Standard
102721,Standard
123115,Standard
54306,Standard
24200,Standard
117769,Standard
111515,Poor
22436,Standard
107622,Standard
145549,Poor
110922,Standard
29533,Poor
125435,Poor
107815,Standard
131721,Standard
109101,Good
69969,Standard
100543,Poor
31710,Standard
153283,Poor
34448,Standard
27236,Standard
26048,Poor
105930,Standard
59783,Poor
106763,Poor
153932,Standard
47490,Standard
91255,Good
34857,Standard
93502,Poor
148747,Standard
120467,Standard
78525,Poor
73465,Poor
80492,Poor
66536,Good
12393,Good
12594,Good
131216,Good
94812,Good
121820,Standard
16547,Poor
58044,Good
121462,Poor
122479,Standard
84419,Good
48738,Standard
99059,Good
85498,Standard
81234,Standard
141822,Good
92412,Standard
65035,Standard
53965,Good
90656,Standard
118763,Poor
111037,Standard
89935,Poor
66613,Poor
17997,Standard
109474,Standard
54469,Standard
93396,Good
120408,Poor
72781,Poor
78070,Good
105444,Poor
145700,Standard
70737,Poor
57670,Good
32410,Standard
114104,Standard
77709,Good
62893,Poor
93513,Good
50611,Poor
6282,Standard
125293,Good
48380,Good
105157,Poor
65901,Poor
116626,Standard
36249,Standard
99355,Standard
106462,Good
152888,Standard
149107,Poor
10751,Standard
13868,Standard
71166,Poor
149281,Standard
36502,Standard
34390,Good
110292,Standard
83394,Poor
149121,Standard
16979,Poor
151740,Poor
38850,Standard
66538,Standard
79666,Poor
54684,Standard
60093,Standard
34172,Standard
143505,Standard
57067,Poor
27765,Poor
11599,Standard
153246,Standard
96720,Poor
139848,Standard
62566,Good
61532,Poor
53446,Standard
63745,Good
98713,Poor
128159,Poor
56061,Standard
102954,Poor
98352,Poor
18260,Poor
49163,Standard
102558,Standard
52511,Standard
51078,Standard
141744,Good
98699,Poor
6541,Standard
126690,Good
121441,Good
133543,Standard
97608,Standard
104304,Poor
123252,Good
74928,Standard
30563,Poor
25675,Poor
53831,Poor
141817,Standard
87726,Standard
122220,Poor
22303,Poor
120357,Poor
97950,Poor
133257,Poor
31988,Standard
66573,Standard
134854,Good
137996,Standard
86611,Good
32903,Poor
99612,Poor
56325,Good
151302,Standard
77454,Standard
128269,Standard
69354,Standard
46770,Poor
87683,Poor
22809,Standard
89147,Standard
66169,Standard
74358,Standard
114190,Poor
32493,Poor
11664,Standard
127903,Standard
13794,Standard
11586,Poor
58220,Standard
41635,Standard
32209,Poor
97806,Poor
123427,Poor
89257,Standard
146755,Good
106830,Standard
147744,Standard
21913,Standard
40710,Standard
154501,Standard
10446,Poor
21476,Standard
43041,Standard
65023,Standard
63789,Standard
141323,Good
57979,Poor
150213,Standard
144767,Standard
13978,Poor
115834,Standard
141558,Standard
101734,Standard
110756,Standard
49112,Poor
146493,Poor
93070,Standard
149389,Poor
122023,Poor
47879,Standard
143238,Standard
124507,Standard
141333,Standard
90739,Good
55091,Standard
105910,Standard
68185,Standard
152602,Standard
44757,Standard
107625,Standard
30193,Poor
46688,Standard
88736,Standard
101110,Poor
21166,Poor
41974,Poor
54922,Standard
93548,Poor
105994,Standard
107387,Poor
76019,Standard
118236,Poor
102264,Standard
102932,Standard
96822,Standard
62460,Standard
55796,Good
76104,Standard
113279,Good
154943,Standard
65805,Poor
7092,Poor
32072,Standard
109307,Standard
53495,Poor
116298,Poor
78037,Standard
24834,Poor
121501,Standard
84001,Good
112486,Good
109458,Standard
29096,Standard
21740,Standard
110305,Poor
48563,Poor
154147,Poor
77778,Poor
54646,Poor
129683,Poor
92204,Standard
141166,Good
49639,Standard
34411,Poor
130883,Standard
78779,Standard
107648,Poor
122963,Standard
21552,Standard
148509,Standard
101468,Poor
148591,Standard
107461,Standard
95383,Good
43497,Standard
139260,Standard
5819,Standard
56635,Good
116360,Standard
150899,Poor
41964,Poor
32995,Standard
38976,Standard
106557,Poor
38709,Standard
57900,Poor
154626,Standard
64033,Standard
95472,Good
35443,Good
27826,Poor
74085,Good
16663,Poor
152569,Standard
140948,Standard
127531,Standard
45624,Standard
97554,Good
113815,Poor
135383,Poor
152073,Standard
66611,Poor
124165,Standard
151842,Poor
83914,Poor
99432,Good
55045,Standard
143228,Good
97199,Standard
132240,Poor
97836,Standard
118364,Standard
20071,Good
36156,Good
101217,Standard
130861,Poor
40986,Good
27421,Poor
59365,Good
151567,Standard
54588,Standard
114983,Standard
112639,Standard
70410,Standard
77328,Good
137881,Standard
37736,Good
126080,Good
8748,Standard
153179,Standard
140856,Poor
112249,Poor
71327,Poor
59963,Poor
85700,Poor
135457,Poor
134111,Good
6346,Poor
58033,Standard
45478,Poor
31254,Standard
109608,Standard
140471,Standard
112988,Standard
146915,Standard
145115,Good
67497,Poor
47388,Standard
128636,Poor
39815,Standard
81366,Standard
109009,Good
107562,Good
145195,Standard
21997,Standard
43422,Poor
27493,Poor
107370,Poor
8638,Standard
132803,Poor
10475,Standard
48648,Poor
62304,Standard
129475,Standard
139891,Poor
73861,Standard
10896,Standard
75633,Good
11060,Standard
155384,Poor
144997,Standard
54288,Poor
30349,Poor
52075,Poor
93414,Poor
56994,Standard
42512,Standard
93505,Poor
134541,Standard
115113,Standard
47999,Poor
147310,Standard
68564,Standard
72378,Poor
136198,Good
120301,Standard
89005,Standard
98778,Standard
37964,Standard
87919,Standard
18379,Standard
87277,Good
91374,Good
99622,Standard
126067,Poor
50599,Good
87993,Good
82050,Standard
63919,Standard
118020,Standard
18790,Standard
141517,Poor
149491,Poor
154470,Standard
102189,Standard
85199,Standard
132058,Good
43542,Poor
87157,Standard
104134,Standard
60690,Standard
121664,Standard
97794,Good
41563,Good
46915,Standard
128601,Standard
93031,Poor
131684,Standard
57240,Standard
38363,Standard
79293,Good
63129,Good
99860,Poor
41322,Standard
88410,Standard
40532,Standard
65880,Poor
116507,Good
107063,Poor
32685,Standard
77624,Good
143348,Standard
112259,Good
106464,Good
128173,Good
115163,Poor
41484,Standard
110286,Standard
111840,Good
115897,Standard
66657,Standard
152783,Poor
90403,Standard
11070,Poor
96956,Poor
126174,Good
29794,Standard
116412,Good
118609,Standard
107050,Poor
51165,Standard
92371,Good
125839,Poor
100153,Standard
86325,Poor
29352,Standard
106135,Good
104759,Good
144862,Poor
45501,Standard
129895,Poor
52657,Poor
99696,Standard
55399,Poor
25449,Poor
70177,Poor
111624,Good
90661,Standard
57337,Standard
77781,Poor
38448,Poor
19377,Standard
111236,Poor
113112,Poor
125239,Good
135441,Good
57606,Standard
37020,Poor
28103,Standard
148437,Standard
63802,Standard
58148,Poor
47101,Poor
136434,Standard
105575,Good
48285,Standard
20207,Standard
152385,Standard
89058,Standard
104900,Standard
152676,Good
57859,Good
82218,Standard
109548,Standard
67620,Standard
72456,Poor
50479,Good
154951,Poor
48741,Good
30153,Poor
139870,Standard
60574,Poor
119569,Standard
121065,Poor
130138,Standard
52500,Standard
111563,Poor
36155,Standard
118953,Standard
122130,Good
26845,Standard
95263,Standard
64054,Poor
116492,Standard
128901,Standard
140170,Standard
82078,Good
81524,Good
101948,Standard
146713,Standard
66961,Standard
75000,Good
76644,Poor
53754,Poor
93342,Poor
55030,Standard
26457,Standard
108654,Standard
146454,Poor
80148,Poor
38051,Poor
61507,Poor
122461,Standard
126488,Standard
93487,Standard
75091,Poor
39274,Good
50888,Poor
136573,Poor
55194,Poor
151777,Poor
47146,Good
125576,Standard
137719,Good
38922,Standard
101160,Good
43678,Good
83253,Poor
15420,Standard
12030,Standard
11386,Standard
72118,Standard
21822,Good
141132,Standard
13977,Poor
99042,Poor
58534,Standard
130687,Good
114274,Poor
134087,Standard
85357,Standard
125217,Standard
